"check_id","name","ok","severity","evidence","message","checked_at"
"FILE_EXISTS","Required file exists","True","BLOCKER","C:\ENGREMIAT_REPO_CLEAN\ENGREMIAT_MASTER_V2\tools\engremiat-control\control-sheets-main-pc-real-001\imports\dry-run\control-sheets-main-pc-real-001-block-005r-import-packet.dry-run.v1.json","OK","2026-06-11T22:26:33"
"FILE_EXISTS","Required file exists","True","BLOCKER","C:\ENGREMIAT_REPO_CLEAN\ENGREMIAT_MASTER_V2\tools\engremiat-control\control-sheets-main-pc-real-001\imports\dry-run\control-sheets-main-pc-real-001-block-005r-import-actions.dry-run.v1.csv","OK","2026-06-11T22:26:33"
"FILE_EXISTS","Required file exists","True","BLOCKER","C:\ENGREMIAT_REPO_CLEAN\ENGREMIAT_MASTER_V2\tools\engremiat-control\control-sheets-main-pc-real-001\imports\dry-run\control-sheets-main-pc-real-001-block-005r-import-packet.dry-run.v1.csv","OK","2026-06-11T22:26:33"
"PACKET_JSON_PARSE","Packet JSON parse","True","BLOCKER","C:\ENGREMIAT_REPO_CLEAN\ENGREMIAT_MASTER_V2\tools\engremiat-control\control-sheets-main-pc-real-001\imports\dry-run\control-sheets-main-pc-real-001-block-005r-import-packet.dry-run.v1.json","OK","2026-06-11T22:26:33"
"ACTIONS_CSV_PARSE","Actions CSV parse","True","BLOCKER","C:\ENGREMIAT_REPO_CLEAN\ENGREMIAT_MASTER_V2\tools\engremiat-control\control-sheets-main-pc-real-001\imports\dry-run\control-sheets-main-pc-real-001-block-005r-import-actions.dry-run.v1.csv","OK","2026-06-11T22:26:33"
"PACKET_CSV_PARSE","Packet CSV parse","True","BLOCKER","C:\ENGREMIAT_REPO_CLEAN\ENGREMIAT_MASTER_V2\tools\engremiat-control\control-sheets-main-pc-real-001\imports\dry-run\control-sheets-main-pc-real-001-block-005r-import-packet.dry-run.v1.csv","OK","2026-06-11T22:26:33"
"WRITE_ALLOWED_FALSE","Real write disabled now","True","BLOCKER","C:\ENGREMIAT_REPO_CLEAN\ENGREMIAT_MASTER_V2\tools\engremiat-control\control-sheets-main-pc-real-001\imports\dry-run\control-sheets-main-pc-real-001-block-005r-import-packet.dry-run.v1.json","write_allowed_now must be False","2026-06-11T22:26:33"
"FUTURE_AUTH_REQUIRED","Future explicit authorization required","True","BLOCKER","C:\ENGREMIAT_REPO_CLEAN\ENGREMIAT_MASTER_V2\tools\engremiat-control\control-sheets-main-pc-real-001\imports\dry-run\control-sheets-main-pc-real-001-block-005r-import-packet.dry-run.v1.json","requires_future_explicit_human_authorization must be True","2026-06-11T22:26:33"
"GOOGLE_API_FALSE","Google API not called","True","BLOCKER","C:\ENGREMIAT_REPO_CLEAN\ENGREMIAT_MASTER_V2\tools\engremiat-control\control-sheets-main-pc-real-001\imports\dry-run\control-sheets-main-pc-real-001-block-005r-import-packet.dry-run.v1.json","google_api_call must be False","2026-06-11T22:26:33"
"REAL_READ_FALSE","Real sheet read disabled","True","BLOCKER","C:\ENGREMIAT_REPO_CLEAN\ENGREMIAT_MASTER_V2\tools\engremiat-control\control-sheets-main-pc-real-001\imports\dry-run\control-sheets-main-pc-real-001-block-005r-import-packet.dry-run.v1.json","real_sheet_read must be False","2026-06-11T22:26:33"
"REAL_WRITE_FALSE","Real sheet write disabled","True","BLOCKER","C:\ENGREMIAT_REPO_CLEAN\ENGREMIAT_MASTER_V2\tools\engremiat-control\control-sheets-main-pc-real-001\imports\dry-run\control-sheets-main-pc-real-001-block-005r-import-packet.dry-run.v1.json","real_sheet_write must be False","2026-06-11T22:26:33"
"SECRET_PRINT_FALSE","Secret values not printed","True","BLOCKER","C:\ENGREMIAT_REPO_CLEAN\ENGREMIAT_MASTER_V2\tools\engremiat-control\control-sheets-main-pc-real-001\imports\dry-run\control-sheets-main-pc-real-001-block-005r-import-packet.dry-run.v1.json","secret_values_printed must be False","2026-06-11T22:26:33"
"ACTIONS_COUNT_6","Six staging actions present","True","BLOCKER","C:\ENGREMIAT_REPO_CLEAN\ENGREMIAT_MASTER_V2\tools\engremiat-control\control-sheets-main-pc-real-001\imports\dry-run\control-sheets-main-pc-real-001-block-005r-import-actions.dry-run.v1.csv","actions_count=6","2026-06-11T22:26:33"
"PACKET_ROWS_COUNT_6","Six packet rows present","True","BLOCKER","C:\ENGREMIAT_REPO_CLEAN\ENGREMIAT_MASTER_V2\tools\engremiat-control\control-sheets-main-pc-real-001\imports\dry-run\control-sheets-main-pc-real-001-block-005r-import-packet.dry-run.v1.csv","packet_rows_count=6","2026-06-11T22:26:33"
"ALL_ACTIONS_DRY_RUN_OK","All actions dry-run OK","True","BLOCKER","C:\ENGREMIAT_REPO_CLEAN\ENGREMIAT_MASTER_V2\tools\engremiat-control\control-sheets-main-pc-real-001\imports\dry-run\control-sheets-main-pc-real-001-block-005r-import-actions.dry-run.v1.csv","dry_run_ok must be True for all actions","2026-06-11T22:26:33"
"ALL_ACTIONS_NO_WRITE","All actions disable real write","True","BLOCKER","C:\ENGREMIAT_REPO_CLEAN\ENGREMIAT_MASTER_V2\tools\engremiat-control\control-sheets-main-pc-real-001\imports\dry-run\control-sheets-main-pc-real-001-block-005r-import-actions.dry-run.v1.csv","real_sheet_write must be False","2026-06-11T22:26:33"
"ALL_PACKET_ROWS_NO_WRITE","All packet rows disable write now","True","BLOCKER","C:\ENGREMIAT_REPO_CLEAN\ENGREMIAT_MASTER_V2\tools\engremiat-control\control-sheets-main-pc-real-001\imports\dry-run\control-sheets-main-pc-real-001-block-005r-import-packet.dry-run.v1.csv","write_allowed_now must be False","2026-06-11T22:26:33"
"ROWS_TOTAL_24","Planned rows total validated","True","WARNING","C:\ENGREMIAT_REPO_CLEAN\ENGREMIAT_MASTER_V2\tools\engremiat-control\control-sheets-main-pc-real-001\imports\dry-run\control-sheets-main-pc-real-001-block-005r-import-actions.dry-run.v1.csv","rows_total_from_actions=24 packet_total=24","2026-06-11T22:26:33"
