"relative_path","ok","length","error"
"architecture/backup-node/backup-policy.v1.json","True","2229",""
"architecture/backup-node/BACKUP_NODE.contract.v1.json","True","3064",""
"architecture/migration/legacy-freeze-export-contract.v1.json","True","3531",""
"architecture/nodes/engremiat-three-node-topology.v1.json","True","4842",""
"architecture/onboarding/node-contract.template.v1.json","True","1254",""
"architecture/onboarding/examples/BACKUP_NODE.example.json","True","1403",""
"architecture/onboarding/examples/LEGACY_NODE.example.json","True","1477",""
"architecture/onboarding/examples/MAIN_NODE.example.json","True","1562",""
"architecture/registry/engremiat-node-registry.v1.json","True","1576",""
"architecture/schemas/engremiat-node-contract.schema.v1.json","True","1227",""
"dashboard-master/data/automated-artifact-flow-safe-state.json","True","1423",""
"dashboard-master/data/automated-worker-bridge-state.json","True","1137",""
"dashboard-master/data/automation-final-status.json","True","563",""
"dashboard-master/data/automation-plan.json","True","1435",""
"dashboard-master/data/blockers-and-dependencies.json","True","7179",""
"dashboard-master/data/blockers-view.json","True","8227",""
"dashboard-master/data/chatgpt-master-context.json","True","20392",""
"dashboard-master/data/continue-development-payload.json","True","1640",""
"dashboard-master/data/current-development-node.json","True","2577",""
"dashboard-master/data/dashboard-action-summary.json","True","1567",""
"dashboard-master/data/dashboard-executable-actions.json","True","2056",""
"dashboard-master/data/dashboard-executable-functions.seed.json","True","954",""
"dashboard-master/data/development-context-functional.json","True","18613",""
"dashboard-master/data/development-gps.json","True","728",""
"dashboard-master/data/development-iteration-model.json","True","10396",""
"dashboard-master/data/dynamic-queue-summary.json","True","11277",""
"dashboard-master/data/evidence-summary.json","True","6694",""
"dashboard-master/data/git-automation-stop-protocol.json","True","1164",""
"dashboard-master/data/git-noise-classification.ollama.expected-output-schema.json","True","1925",""
"dashboard-master/data/git-noise-ollama-input.json","True","860257",""
"dashboard-master/data/git-noise-raw-status.json","True","782713",""
"dashboard-master/data/global-control-actions.json","True","1748",""
"dashboard-master/data/global-control-panel-pre-telegram-gate.json","True","470",""
"dashboard-master/data/global-control-panel-state.json","True","1878",""
"dashboard-master/data/global-control-panel-test-plan.json","True","882",""
"dashboard-master/data/global-development-hierarchy.json","True","3828",""
"dashboard-master/data/global-development-vision.json","True","24305",""
"dashboard-master/data/global-evidence-index.json","True","8901",""
"dashboard-master/data/global-phase-control-state.json","True","2247",""
"dashboard-master/data/global-status-engine.json","True","19835",""
