"list_id","order","value","label","active"
"LIST_DECISION","1","APPROVED","Aprobada","True"
"LIST_DECISION","2","REJECTED","Rechazada","True"
"LIST_DECISION","3","DEFERRED","Aplazada","True"
"LIST_DECISION","4","DATA_REQUESTED","Datos solicitados","True"
"LIST_DECISION","5","REOPENED","Reabierta","True"
"LIST_DECISION","6","REVIEW_CLOSED","Revision cerrada","True"
"LIST_HUMAN_ACTION","1","START_REVIEW","Iniciar revision","True"
"LIST_HUMAN_ACTION","2","APPROVE","Aprobar","True"
"LIST_HUMAN_ACTION","3","REJECT","Rechazar","True"
"LIST_HUMAN_ACTION","4","DEFER","Aplazar","True"
"LIST_HUMAN_ACTION","5","REQUEST_DATA","Solicitar datos","True"
"LIST_HUMAN_ACTION","6","REOPEN","Reabrir","True"
"LIST_HUMAN_ACTION","7","CLOSE_REVIEW","Cerrar revision","True"
"LIST_PRIORITY","1","CRITICAL","Critica","True"
"LIST_PRIORITY","2","HIGH","Alta","True"
"LIST_PRIORITY","3","MEDIUM","Media","True"
"LIST_PRIORITY","4","LOW","Baja","True"
"LIST_QUEUE_STATE","1","QUEUED","Pendiente","True"
"LIST_QUEUE_STATE","2","CLAIMED","En revision","True"
"LIST_QUEUE_STATE","3","NEEDS_DATA","Necesita datos","True"
"LIST_QUEUE_STATE","4","DECIDED","Decidida","True"
"LIST_QUEUE_STATE","5","CLOSED","Cerrada","True"
"LIST_QUEUE_STATE","6","BLOCKED","Bloqueada","True"
