"field_order","field_name","label","field_type","zone_id","required","human_editable","validation","visible_when"
"1","queue_item_id","ID de revision","READ_ONLY_TEXT","ZONE_CONTROL","True","False","REQUIRED_UNIQUE_ID","ALWAYS"
"2","source_record_id","Registro de origen","READ_ONLY_TEXT","ZONE_CONTROL","True","False","REQUIRED_SOURCE_REFERENCE","ALWAYS"
"3","queue_state","Estado de la revision","READ_ONLY_STATUS","ZONE_SYSTEM_STATE","True","False","ENUM_QUEUE_STATE","ALWAYS"
"4","priority","Prioridad","READ_ONLY_STATUS","ZONE_COMPUTED","True","False","ENUM_PRIORITY","ALWAYS"
"5","requested_action","Accion solicitada","SELECT","ZONE_HUMAN_INPUT","True","True","START_REVIEW|APPROVE|REJECT|DEFER|REQUEST_DATA|REOPEN|CLOSE_REVIEW","ALWAYS"
"6","reviewer","Persona revisora","TEXT","ZONE_HUMAN_DECISION","True","True","NON_EMPTY_IDENTITY","ACTION_SELECTED"
"7","human_comment","Comentario de revision","MULTILINE_TEXT","ZONE_HUMAN_INPUT","False","True","TEXT_MAX_2000","ALWAYS"
"8","decision","Decision","SELECT","ZONE_HUMAN_DECISION","False","True","APPROVED|REJECTED|DEFERRED|DATA_REQUESTED|REOPENED|REVIEW_CLOSED","ACTION_REQUIRES_DECISION"
"9","decision_reason","Motivo","MULTILINE_TEXT","ZONE_HUMAN_DECISION","False","True","REQUIRED_FOR_REJECT_DEFER_REQUEST_DATA_OR_REOPEN","ACTION_REQUIRES_REASON"
"10","human_confirmation","Confirmo que la decision es humana","CHECKBOX","ZONE_HUMAN_DECISION","True","True","MUST_BE_TRUE","BEFORE_SUBMIT"
"11","execution_notice","Aviso de ejecucion","READ_ONLY_NOTICE","ZONE_CONTROL","True","False","MUST_DECLARE_NO_EXECUTION","ALWAYS"
