"rule_id","rule"
"FORM-001","Toda accion requiere identidad de la persona revisora"
"FORM-002","Toda decision requiere confirmacion humana explicita"
"FORM-003","REJECT, DEFER, REQUEST_DATA y REOPEN requieren motivo"
"FORM-004","La accion debe ser valida para el estado de origen"
"FORM-005","La decision debe coincidir con la accion seleccionada"
"FORM-006","Los campos protegidos y calculados permanecen readonly"
"FORM-007","Una aprobacion solo registra la decision humana"
"FORM-008","Ningun envio del formulario ejecuta acciones externas"
"FORM-009","Toda validacion fallida aplica FAIL_CLOSED_NO_GO"
"FORM-010","Este bloque no lee ni escribe Google Sheets"
