"case_id","description","source_state","action","reviewer","decision","reason","human_confirmation","expected_valid"
"CASE-001","Inicio de revision valido","QUEUED","START_REVIEW","reviewer-001","","","True","True"
"CASE-002","Aprobacion humana valida sin ejecucion","CLAIMED","APPROVE","reviewer-001","APPROVED","","True","True"
"CASE-003","Rechazo valido con motivo","CLAIMED","REJECT","reviewer-002","REJECTED","No cumple el contrato operativo","True","True"
"CASE-004","Rechazo invalido sin motivo","CLAIMED","REJECT","reviewer-002","REJECTED","","True","False"
"CASE-005","Aprobacion invalida sin persona revisora","CLAIMED","APPROVE","","APPROVED","","True","False"
"CASE-006","Solicitud de datos valida","CLAIMED","REQUEST_DATA","reviewer-003","DATA_REQUESTED","Falta evidencia documental","True","True"
"CASE-007","Accion no permitida desde estado origen","QUEUED","APPROVE","reviewer-004","APPROVED","","True","False"
"CASE-008","Decision invalida sin confirmacion humana","CLAIMED","DEFER","reviewer-005","DEFERRED","Pendiente de recursos","False","False"
"CASE-009","Reapertura valida desde cerrado","CLOSED","REOPEN","reviewer-006","REOPENED","Nueva evidencia disponible","True","True"
"CASE-010","Cierre valido de revision decidida","DECIDED","CLOSE_REVIEW","reviewer-001","REVIEW_CLOSED","","True","True"
