"case_id","description","source_state","action","expected_valid","actual_valid","matches_expectation","error_count","errors","executes_action"
"CASE-001","Inicio de revision valido","QUEUED","START_REVIEW","True","True","True","0","","False"
"CASE-002","Aprobacion humana valida sin ejecucion","CLAIMED","APPROVE","True","True","True","0","","False"
"CASE-003","Rechazo valido con motivo","CLAIMED","REJECT","True","True","True","0","","False"
"CASE-004","Rechazo invalido sin motivo","CLAIMED","REJECT","False","False","True","1","DECISION_REASON_REQUIRED","False"
"CASE-005","Aprobacion invalida sin persona revisora","CLAIMED","APPROVE","False","False","True","1","REVIEWER_REQUIRED","False"
"CASE-006","Solicitud de datos valida","CLAIMED","REQUEST_DATA","True","True","True","0","","False"
"CASE-007","Accion no permitida desde estado origen","QUEUED","APPROVE","False","False","True","1","ACTION_NOT_ALLOWED_FROM_SOURCE_STATE","False"
"CASE-008","Decision invalida sin confirmacion humana","CLAIMED","DEFER","False","False","True","1","HUMAN_CONFIRMATION_REQUIRED","False"
"CASE-009","Reapertura valida desde cerrado","CLOSED","REOPEN","True","True","True","0","","False"
"CASE-010","Cierre valido de revision decidida","DECIDED","CLOSE_REVIEW","True","True","True","0","","False"
